feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
588,"POLYGON ((-0.19456533711199817 51.59677714127334,-0.19457572327874165 51.59673368789701,-0.19458008771653756 51.59673285584879,-0.19458300922171584 51.59673200158515,-0.19458665219296895 51.59673115842905,-0.19458885223168948 51.59673029305767,-0.19459033080413948 51.59672941657864,-0.19459256648270223 51.59672765251299,-0.19459478434107746 51.59672633779438,-0.19459629855317737 51.596724562621084,-0.19459707347913008 51.59672322568733,-0.19459788404492032 51.59672099005935,-0.19459806224434506 51.59671649658832,-0.19459670841224855 51.59671422763769,-0.19459255781690368 51.59670966752125,-0.19459044687954927 51.596708286157174,-0.19458831812229435 51.59670735414017,-0.19458187839078936 51.59670590613021,-0.19457758523671762 51.59670494079004,-0.19457325644242632 51.59670487414391,-0.19457035275932125 51.59670527906018,-0.19456815272160857 51.596706144431224,-0.19456523121804647 51.596706998694486,-0.19456303118012308 51.596707864065415,-0.19456084896246992 51.59670828008922,-0.19455861328360022 51.5967100441543,-0.1945570990703653 51.59671181932714,-0.19455553139571316 51.596714942541254,-0.19455470300719818 51.59671762751608,-0.1945546317254419 51.596719424904485,-0.19455382115721617 51.5967216605322,-0.19426394375509354 51.596695165714536,-0.19425958782779237 51.59671398274499,-0.19419988441558245 51.59670856715991,-0.19420103366903818 51.59669779393928,-0.19418377197241538 51.596696179256995,-0.19418218644396995 51.59669975181367,-0.19416923571511482 51.59669865313688,-0.19416047028952366 51.596737635233175,-0.19416041681459653 51.596738983274506,-0.19422370977478795 51.59674490377536,-0.19428267395578463 51.59675075758513,-0.19433157326867098 51.596755557142934,-0.19434524548769488 51.59675666691057,-0.19441863903971793 51.59676274283246,-0.19456533711199817 51.59677714127334))",1387521,FORMER STABLES,1387521,II,,1999-07-20,,2024-01-01
589,"POLYGON ((-0.19431283670220587 51.59657272228292,-0.19420133075338905 51.596562912034884,-0.19417703011174697 51.59666595078931,-0.19426838879662053 51.596674101948345,-0.19428925781253437 51.596675772165625,-0.19431283670220587 51.59657272228292))",1387522,FORMER COACH HOUSE,1387522,II,,1999-07-20,,2024-01-01
590,"POLYGON ((-0.1926998803656191 51.59650560986495,-0.192687990198956 51.59649598454712,-0.192672875197895 51.59649485234597,-0.19265743904016758 51.596501808391345,-0.19265484644539402 51.596512559364086,-0.19266603298919932 51.596521724218704,-0.19268401600535495 51.59652335024513,-0.1926921126593491 51.596519428433446,-0.192697991402164 51.596516821304874,-0.19269815197685428 51.59651277718064,-0.1926998803656191 51.59650560986495))",1387524,WATER TOWER,1387524,II,,1999-07-20,,2024-01-01
591,"POLYGON ((-0.19281133572163364 51.59706216118724,-0.19281572806616942 51.5970424455074,-0.19282015608722317 51.59702183113319,-0.19285598043138186 51.596865015498786,-0.19286321295185013 51.59686467733348,-0.1928653951959063 51.596864261340826,-0.19286755960002766 51.59686429469524,-0.19286902037598255 51.596863867584396,-0.1928697775237411 51.59686298000831,-0.19287269907547347 51.59686212578653,-0.19287345622311391 51.59686123821041,-0.1928749348386915 51.596860361752384,-0.1928756919862484 51.59685947417625,-0.19287715276193576 51.59685904706531,-0.19287792774918175 51.596857710142054,-0.19287868489661741 51.59685682256592,-0.19288023487086217 51.59685414871941,-0.1928796918004256 51.596849644130295,-0.19287974531964389 51.59684829608897,-0.1928790773711318 51.596846936929595,-0.1928770200065709 51.596844207492744,-0.1928755949110052 51.59684373590947,-0.19287490912292446 51.59684282609717,-0.19287279823942596 51.59684144470156,-0.19287137314401331 51.59684097311822,-0.19287068735607615 51.59684006330589,-0.19286783716543812 51.59683912013918,-0.19286569060260117 51.596838637437635,-0.19286282257225976 51.59683814361791,-0.1928555900566936 51.596838481783124,-0.19285342565401217 51.596838448428464,-0.19285124341127352 51.59683886442088,-0.19284832186082168 51.596839718642116,-0.19284610393771734 51.596841033328644,-0.19284464316237157 51.59684146043921,-0.1928409466234138 51.5968436515833,-0.19236606295935588 51.59680395954809,-0.19236476279084785 51.59680034252873,-0.192364077015425 51.59679943271326,-0.1923634090856698 51.59679807355067,-0.19236201968934558 51.59679670326683,-0.19236133391404991 51.59679579345134,-0.19235851943042623 51.59679395157783,-0.19235637287645554 51.59679346886688,-0.19235424416827585 51.59679253680875,-0.19235209761443472 51.59679205409772,-0.1923492117483362 51.59679200961242,-0.1923477866611015 51.596791538022636,-0.19234201492899905 51.596791449051764,-0.19233620750503758 51.596792258774855,-0.1923340252594997 51.596792674757715,-0.19233106800936348 51.59679442766043,-0.19232886791761836 51.59679529299033,-0.19232737144632017 51.59679661878873,-0.19232585712885333 51.59679839393426,-0.19232286418571348 51.59680104553102,-0.19211774595724437 51.5967852940067,-0.19209820720032775 51.59685918045605,-0.19210899351827176 51.5968602459926,-0.19210112596031995 51.59689474561477,-0.19209246834041604 51.59689461214051,-0.19208719354071707 51.59691836079982,-0.1920677692564385 51.59700753616815,-0.19205111617700166 51.59708146710103,-0.1920640669701322 51.59708256601006,-0.19205854223631857 51.597112605527,-0.19204559143342095 51.597111506617516,-0.19203873083277942 51.59713882780486,-0.19218328283031821 51.5971527464924,-0.1921912011867655 51.59715331818404,-0.1922077415258984 51.59715492203494,-0.19222787138500325 51.59715703084052,-0.1922276393687855 51.59716287235261,-0.1922331969872282 51.59716835349333,-0.19223601149165745 51.597170195369415,-0.19223814021743918 51.59717112742935,-0.1922410082640718 51.59717162126407,-0.19224389415799864 51.597171665751624,-0.19224676220474415 51.59717215958619,-0.1922510910457097 51.597172226317284,-0.19225327331331427 51.59717181033569,-0.192256177054354 51.59717140547586,-0.19225763784838634 51.597170978372375,-0.19225983796289148 51.59717011304359,-0.19226205592431392 51.59716879836767,-0.1922642560386008 51.59716793303879,-0.19226649184671232 51.59716616901571,-0.19226800618126275 51.597164393870855,-0.19226881688928454 51.59716215825716,-0.1927528877015319 51.59720693798503,-0.19275425928462414 51.59720875761082,-0.19275566655058238 51.59720967854243,-0.1927570381338968 51.597211498168186,-0.1927584632413586 51.59721196975269,-0.1927612777737728 51.597213811615795,-0.19276555309667062 51.5972152263691,-0.19276769967885363 51.59721570907216,-0.19277709668828855 51.5972154042672,-0.19277926111173022 51.597215437622964,-0.1927807219017805 51.59721501051305,-0.19278364348178248 51.597214156293155,-0.19278584358721634 51.597213290954656,-0.1927866007436959 51.59721240337905,-0.19278806153355257 51.597211976269044,-0.1927888186899547 51.59721108869342,-0.19279103663606753 51.59720977400774,-0.1927925509486176 51.59720799885645,-0.1927941009428895 51.59720532501098,-0.19279354003698565 51.59720126976881,-0.19279361140070558 51.59719947238051,-0.19279294344932343 51.597198113220784,-0.19279225765704444 51.59719720340813,-0.19278947880629876 51.59719446285161,-0.1927880536990946 51.59719399126747,-0.19278736790700046 51.59719308145478,-0.19278451769277463 51.59719213828643,-0.19278238895272415 51.597191206236594,-0.19281133572163364 51.59706216118724))",1387534,THE BOTHY,1387534,II,,1999-07-20,,2024-01-01
592,"MULTIPOLYGON (((-0.17076404094319722 51.58486697762099,-0.17076126205342057 51.584885854409684,-0.1707551887167884 51.58488575969044,-0.17074108294180723 51.58493471064194,-0.17081769162638513 51.58494220915006,-0.1708426836327446 51.5848745078073,-0.17086088921310896 51.58487479172546,-0.17086999398155486 51.584849718866785,-0.1708479876665071 51.58484307196522,-0.17087499883746896 51.584775402325455,-0.17086948192940582 51.584761449921785,-0.1708516812600868 51.58475108278361,-0.17082346454753355 51.58474811585726,-0.17080091591927374 51.584755335849664,-0.17079393180431415 51.58477792388833,-0.17053814802390824 51.58474619277945,-0.17054250523088804 51.584738698086426,-0.1705001222872073 51.58473551012021,-0.17050188891777443 51.5847418413881,-0.17021783802240822 51.58470840972126,-0.17022027708241988 51.584698358236125,-0.17018203453066694 51.58469271685946,-0.17019994115436066 51.58465012917794,-0.17019832653847367 51.58464001445311,-0.17018675098222633 51.584625967498724,-0.1701524610962026 51.58462290566489,-0.1701339516762524 51.584630188544786,-0.17012106034731567 51.58464889855868,-0.1698801383091524 51.5845997456886,-0.16988459706044207 51.58458972572457,-0.1698303348789337 51.584580057441144,-0.1698238059477203 51.58459130404414,-0.16956873278760715 51.58454192972286,-0.169569137936488 51.58453184651022,-0.16953096059231404 51.584524946995614,-0.1695589802711638 51.584482517240545,-0.16956150650635787 51.58446994024969,-0.16954977917009212 51.58445967668818,-0.1695238860368011 51.58444918305662,-0.16949758775219972 51.584448772631795,-0.16948499990906657 51.58445992465647,-0.16947012487597168 51.584477344695394,-0.16923958458986843 51.58442204882811,-0.16924195886232798 51.58441325529623,-0.16920181262043094 51.58440506599887,-0.1691974696512674 51.58441256086393,-0.16889278368694763 51.58433845474879,-0.16889905959148857 51.58433350795916,-0.16886502288697305 51.58432415498336,-0.1688761991845884 51.584297846685836,-0.16887483809916862 51.584281432190146,-0.16886709961090676 51.58427248977817,-0.16884712791263018 51.58426587426692,-0.16882284935170544 51.584265495223335,-0.16880839387180338 51.58427283219315,-0.16878259553484926 51.584310260674044,-0.16873257721985718 51.58439648174711,-0.1694844819163773 51.58457340136379,-0.16945824301459841 51.58462216260402,-0.16950633039271146 51.58463426157219,-0.16950870426436185 51.58462547702122,-0.17014356266601588 51.58474381429005,-0.17012104525527164 51.5848002053871,-0.17017535794207322 51.58480862437338,-0.17017581349610236 51.5847972830011,-0.17076404094319722 51.58486697762099)),((-0.16872551602668942 51.58411897223177,-0.1696292277943608 51.58434617281334,-0.1699158472455025 51.58441620930279,-0.1703435147792463 51.584502320807694,-0.17109073488445303 51.58464511162795,-0.17109507792482284 51.58463760770057,-0.1702495619788687 51.584473113432615,-0.16976995660380345 51.58436979789611,-0.16919868870596377 51.58423101321779,-0.16873194400723276 51.58411024200142,-0.16872551602668942 51.58411897223177)))",1387706,BELVEDERE COURT WITH WALLS AND GATEPIERS TO SOUTH,1387706,II,,1999-07-26,,2024-01-01
593,"POLYGON ((-0.16920524757820812 51.58184300667814,-0.16921201101167005 51.58181262781232,-0.16927823041642326 51.581818832067235,-0.16929829774158572 51.58173288062324,-0.16935805429920214 51.58173899295212,-0.16940631402270964 51.581525797570876,-0.16922238267599543 51.58150854783377,-0.16921111832229055 51.581558981571256,-0.16927279035919368 51.5815633972891,-0.16926292553704528 51.5816023515204,-0.169274912642278 51.581602538619485,-0.1692670097612453 51.58163864588654,-0.1692540850261886 51.58163844415163,-0.16924530514917582 51.58167338669361,-0.169188280384027 51.58166790145815,-0.16917601472499108 51.58172062163091,-0.1692017660539219 51.58172275013695,-0.16918832331768266 51.58178177363629,-0.1690990846813224 51.58177405897212,-0.16909938516084183 51.58176658193678,-0.16901016968628146 51.58175829204926,-0.1689905637446612 51.581832749289426,-0.1690816716280459 51.58183992669054,-0.16908384162368623 51.58183190332106,-0.16920524757820812 51.58184300667814))",1379956,ELIOT HOUSE,1379956,II,,1999-12-23,,2024-01-01
594,"POLYGON ((-0.16885852877884855 51.58161421259033,-0.1688584706949308 51.58161458037435,-0.16885846994948034 51.581614958045975,-0.16885851283997902 51.5816153274064,-0.16885859936642925 51.58161568845559,-0.16885874359254924 51.58161605040558,-0.16885893145462272 51.58161640404435,-0.16885916295264933 51.5816167493719,-0.16885945287274787 51.58161707762661,-0.1688597723650821 51.58161738835809,-0.1688601358545731 51.58161768179152,-0.16886052891630132 51.58161795770171,-0.1688609659751872 51.581618216313856,-0.16886143296750677 51.581618448415924,-0.1688619298932645 51.58161865400795,-0.16886245675245878 51.581618833089905,-0.16886299912016933 51.5816189854366,-0.16886355735759573 51.581619102061204,-0.16886413074233986 51.581619200937375,-0.16886471999679437 51.58161926409147,-0.16886531033484792 51.581619300285084,-0.16886591654260943 51.58161930075662,-0.16886650940904852 51.581619274042495,-0.16886708893415803 51.58161922014272,-0.16886766990405871 51.58161913029565,-0.16886823753263022 51.58161901326292,-0.16886879181987213 51.581618869044526,-0.16886931870206146 51.58161868842846,-0.1688698174568063 51.581618489388354,-0.16887028844530197 51.581618262937376,-0.1688707313063513 51.58161801806237,-0.16887114640114786 51.58161774577652,-0.16887151894358127 51.58161745484141,-0.16887184893365226 51.58161714525708,-0.1688721363713565 51.58161681702351,-0.16887238089550227 51.581616479127526,-0.16887256808117115 51.581616131343914,-0.1688727267782015 51.581615774123094,-0.16887282813675422 51.58161540701467,-0.16889324542746853 51.5815204056975,-0.16889330351096404 51.58152003791346,-0.1688933042561016 51.58151966024181,-0.16889326136539026 51.581519290881396,-0.16889317483882713 51.58151892983222,-0.16889303061272146 51.58151856788227,-0.16889284275076924 51.58151821424354,-0.16889261125297 51.581517868916045,-0.16889232133325077 51.58151754066143,-0.1688920018413781 51.58151722993006,-0.1688916383524723 51.58151693649674,-0.16889124529141594 51.58151666058665,-0.16889080823332528 51.58151640197463,-0.1688903412418931 51.58151616987268,-0.1688898443171197 51.581515964280804,-0.168889317459008 51.58151578519899,-0.16888877509243613 51.581515632852444,-0.16888821685621672 51.58151551622797,-0.16888764347272972 51.581515417351945,-0.16888705421959155 51.581515354198,-0.1688864638828786 51.5815153180045,-0.16888585767651015 51.5815153175331,-0.16888526481145222 51.58151534424736,-0.1688846852876957 51.58151539814726,-0.16888410431916936 51.58151548799444,-0.16888353669194722 51.58151560502726,-0.168882982406028 51.581515749245746,-0.1688824555251022 51.581515929861915,-0.1688819567715568 51.5815161289021,-0.16888148578419812 51.58151635535313,-0.16888104292421835 51.58151660022822,-0.16888062783042523 51.58151687251413,-0.16888025528889547 51.58151716344929,-0.16887992529963153 51.581517473033664,-0.16887963786263496 51.581517801267275,-0.1688793933390955 51.581518139163286,-0.16887920615390328 51.58151848694692,-0.1688790474572872 51.58151884416777,-0.16887894609901996 51.58151921127621,-0.16885852877884855 51.58161421259033))",1379957,GATEPIERS GATES AND OVERTHROW AT ELIOT HOUSE,1379957,II,,1999-12-23,,2024-01-01
595,"POLYGON ((-0.1756292234967065 51.62745818339001,-0.17558549001948567 51.62744986016488,-0.1755689941700908 51.62748287533026,-0.1752292883735153 51.627415098025146,-0.17521909110847084 51.62743517220583,-0.175171765934452 51.62742634337121,-0.17514279834682425 51.62748209499018,-0.1751886796365903 51.6274909013881,-0.17516489207910055 51.62754358623379,-0.1752379918264212 51.627558211161215,-0.17525528206596316 51.62752340992601,-0.17552116682872193 51.62757655122986,-0.17550701714280173 51.62760510669763,-0.17554930681451827 51.6276134075082,-0.17556029808199428 51.62759154717922,-0.17557123584043613 51.62758901949556,-0.1755752063735789 51.62758008889591,-0.17556888898477147 51.62757549454428,-0.1756079450214146 51.627502364618344,-0.17561816078659354 51.62749982570852,-0.17562200506704848 51.62749404045538,-0.1756135578468043 51.62748851377039,-0.1756292234967065 51.62745818339001))",1379964,CHURCH OF ST JOHN,1379964,II,,2000-01-10,,2024-01-01
596,"POLYGON ((-0.18145441652682526 51.5808331854745,-0.1813446704213224 51.58087060112202,-0.1812660015736358 51.58087073018336,-0.18126664453883762 51.58092694308355,-0.1813272824891629 51.58092653444664,-0.1813645256162794 51.58096982613874,-0.181444198953796 51.580944533673,-0.1814318084637103 51.58092950399101,-0.18146397343546025 51.580919211727,-0.1814793167423937 51.58091450375478,-0.1814910217063405 51.580928623589095,-0.18152610686621257 51.5809174774588,-0.18145441652682526 51.5808331854745))",1380169,"64, MEADWAY NW11",1380169,II,,2000-03-23,,2024-01-01
597,"POLYGON ((-0.19569256164050572 51.599810997665195,-0.19566567851766156 51.59983351474264,-0.19562235191288682 51.599870166699894,-0.1955827753359158 51.59990327937206,-0.1955446773649032 51.59993551554031,-0.19550212549396812 51.59997083051685,-0.1954812102929208 51.59998849355046,-0.19540059572465038 51.60005514593662,-0.1953983064527207 51.60005825805846,-0.19539672089559265 51.60006183062899,-0.19539731773465985 51.60006498715851,-0.1953986182891334 51.600068604136744,-0.19540204780274995 51.60007315311425,-0.19540765971422988 51.60007728605046,-0.19541334287694503 51.60007962159918,-0.1954197653810281 51.600081518902606,-0.19542551979458017 51.60008205706353,-0.1954320313611585 51.6000817076323,-0.1954371176833776 51.60008088665055,-0.19544150028935547 51.60007960522016,-0.19544660442323705 51.60007833489122,-0.19545026550045447 51.600077042358876,-0.19555826281180447 51.60004812976506,-0.19559328797004888 51.600038776975836,-0.1956596771717138 51.60002136390569,-0.19572098000837673 51.60000477179296,-0.19578008259692975 51.5999890450439,-0.19584648943962868 51.599971182524115,-0.19588515770601328 51.59996098645252,-0.19583466740881766 51.59988692158965,-0.19581934590324315 51.5998727476533,-0.19581308368390624 51.599866806250176,-0.19569256164050572 51.599810997665195))",1380173,KING EDWARD HALL,1380173,II,,2000-03-24,,2024-01-01
